m4_true,m4_prob
0,0.35799452662467957
0,0.26042717695236206
0,0.6918294429779053
0,0.1973552703857422
0,0.5503658056259155
0,0.03257878124713898
0,0.8953646421432495
0,0.10382380336523056
0,0.08284421265125275
0,0.04511374235153198
1,0.9242445230484009
1,0.8862619996070862
1,0.8612271547317505
1,0.7486846446990967
1,0.78224778175354
1,0.660115122795105
1,0.4085741639137268
1,0.68665611743927
1,0.3992241621017456
1,0.1483977884054184
0,0.6775432825088501
0,0.40083369612693787
0,0.7942966222763062
0,0.18883362412452698
0,0.7331470847129822
0,0.15835243463516235
0,0.15131299197673798
0,0.0586458258330822
0,0.9293268918991089
0,0.007711087353527546
1,0.9461917877197266
1,0.919317364692688
1,0.7870926260948181
1,0.8189898133277893
1,0.8273078799247742
1,0.8636870384216309
1,0.5780915021896362
1,0.8813884258270264
1,0.659760594367981
1,0.6829033493995667
0,0.30651843547821045
0,0.11466904729604721
0,0.040749505162239075
0,0.4833217263221741
0,0.25280410051345825
0,0.44618749618530273
0,0.0796152725815773
0,0.05736232548952103
0,0.18439917266368866
0,0.335854709148407
1,0.9687202572822571
1,0.8898892998695374
1,0.8758745789527893
1,0.8748579025268555
1,0.9031673073768616
1,0.7956069707870483
1,0.8672313094139099
1,0.578159511089325
1,0.9243208169937134
1,0.8877983093261719
0,0.10254140198230743
0,0.10479036718606949
0,0.40654078125953674
0,0.4590626657009125
0,0.08702078461647034
0,0.04146251082420349
0,0.022033799439668655
0,0.8263630270957947
0,0.007031780201941729
0,0.07821421325206757
1,0.9801833629608154
1,0.9288313984870911
1,0.8658081293106079
1,0.9473667740821838
1,0.9064924120903015
1,0.6902738809585571
1,0.9238332509994507
1,0.6865224242210388
1,0.8483132719993591
1,0.4248533844947815
0,0.12189025431871414
0,0.8288745284080505
0,0.4341641068458557
0,0.4469044804573059
0,0.10344687104225159
0,0.8618960976600647
0,0.05056682229042053
0,0.05642238259315491
0,0.05097535625100136
0,0.04639483615756035
1,0.9523259401321411
1,0.948442280292511
1,0.8657179474830627
1,0.9259516596794128
1,0.6977530717849731
1,0.8288840055465698
1,0.8166693449020386
1,0.3098132014274597
1,0.667493999004364
1,0.17056411504745483
0,0.3172890543937683
0,0.2896389067173004
0,0.2117086946964264
0,0.12901422381401062
0,0.06580544263124466
0,0.1500772088766098
0,0.027639145031571388
0,0.047518547624349594
0,0.9116694331169128
0,0.09485160559415817
1,0.9703398942947388
1,0.7285071611404419
1,0.2505776286125183
1,0.8392301201820374
1,0.753692090511322
1,0.7894604802131653
1,0.8685303330421448
1,0.5249494910240173
1,0.6619362235069275
1,0.20783033967018127
0,0.4306333363056183
0,0.04019022732973099
0,0.06847339868545532
0,0.09239170700311661
0,0.04378475621342659
0,0.11724142730236053
0,0.8242109417915344
0,0.04541982710361481
0,0.793973445892334
0,0.027161091566085815
1,0.9707208871841431
1,0.9018536806106567
1,0.9229725003242493
1,0.9384200572967529
1,0.9275991320610046
1,0.8840463757514954
1,0.7698759436607361
1,0.8983879685401917
1,0.7882115840911865
1,0.3655799329280853
0,0.40590915083885193
0,0.8724372386932373
0,0.0748269185423851
0,0.08606094866991043
0,0.21664611995220184
0,0.14914943277835846
0,0.2890186607837677
0,0.05629727989435196
0,0.12829181551933289
0,0.040647417306900024
1,0.8168279528617859
1,0.8873960375785828
1,0.9110657572746277
1,0.9178707599639893
1,0.916004478931427
1,0.6369084715843201
1,0.44310441613197327
1,0.8732550144195557
1,0.6689190864562988
1,0.7343469262123108
0,0.41959646344184875
0,0.0987561047077179
0,0.6173771023750305
0,0.06641442328691483
0,0.8697220087051392
0,0.9436454772949219
0,0.41156893968582153
0,0.6715427041053772
0,0.047578200697898865
0,0.04064300283789635
1,0.97799152135849
1,0.9321351051330566
1,0.9093908071517944
1,0.8997878432273865
1,0.9210390448570251
1,0.8954756259918213
1,0.8209221959114075
1,0.6997188925743103
1,0.26553449034690857
1,0.575833261013031
0,0.49337661266326904
0,0.38165515661239624
0,0.07080402970314026
0,0.0627821534872055
0,0.12088201195001602
0,0.39781704545021057
0,0.1605086475610733
0,0.7699862718582153
0,0.12784941494464874
1,0.9749940633773804
1,0.79998379945755
1,0.8088703751564026
1,0.8727043867111206
1,0.8117261528968811
1,0.8469652533531189
1,0.49687644839286804
1,0.4847409427165985
1,0.02095913700759411
1,0.7027478218078613
0,0.09208275377750397
0,0.7174509763717651
0,0.2167636603116989
0,0.02754179574549198
0,0.30528220534324646
0,0.12712830305099487
0,0.1160157099366188
0,0.08591163158416748
0,0.1713000237941742
0,0.1133069321513176
1,0.9042543768882751
1,0.8914681077003479
1,0.884602427482605
1,0.7875645756721497
1,0.8764245510101318
1,0.798653781414032
1,0.25620901584625244
1,0.36021390557289124
1,0.274818480014801
1,0.06041457876563072
0,0.29152730107307434
0,0.3457881212234497
0,0.42444324493408203
0,0.3341820538043976
0,0.32022908329963684
0,0.7621527314186096
0,0.10552056133747101
0,0.22783808410167694
0,0.91916424036026
0,0.8802985548973083
1,0.9669495224952698
1,0.9255688190460205
1,0.9623884558677673
1,0.959976851940155
1,0.46170976758003235
1,0.8642204999923706
1,0.786083459854126
1,0.8763970732688904
1,0.1964433491230011
1,0.13341368734836578
0,0.5943627953529358
0,0.09005033224821091
0,0.27700260281562805
0,0.6416645646095276
0,0.5152642130851746
0,0.320681631565094
0,0.39673012495040894
0,0.07186447829008102
0,0.13314349949359894
1,0.9027559757232666
1,0.747789204120636
1,0.7017136812210083
1,0.7522816061973572
1,0.8295674324035645
1,0.7646113634109497
1,0.6057919859886169
1,0.8039306402206421
1,0.2406759113073349
1,0.6607457995414734
0,0.06825806945562363
0,0.4332365095615387
0,0.2172193080186844
0,0.7492738962173462
0,0.8009830117225647
0,0.16788329184055328
0,0.2273506224155426
0,0.06320838630199432
0,0.047588422894477844
0,0.17524464428424835
1,0.9559229016304016
1,0.9207025170326233
1,0.6802036762237549
1,0.2424323707818985
1,0.37507110834121704
1,0.8190351724624634
1,0.7870144844055176
1,0.9350056648254395
1,0.6591060757637024
1,0.15722565352916718
0,0.9082404971122742
0,0.685154914855957
0,0.3120248019695282
0,0.3198423981666565
0,0.1564757376909256
0,0.6712273359298706
0,0.6357733011245728
0,0.06810922920703888
0,0.36487483978271484
0,0.0658470019698143
1,0.9779704213142395
1,0.9415454864501953
1,0.9284791946411133
1,0.7998703122138977
1,0.9247388243675232
1,0.9412291646003723
1,0.8106470108032227
1,0.8226369023323059
1,0.7235690355300903
1,0.5049436688423157
0,0.2122345119714737
0,0.7468534708023071
0,0.7859181761741638
0,0.23085571825504303
0,0.5067300796508789
0,0.09426353126764297
0,0.7150655388832092
0,0.11811807751655579
0,0.08003424108028412
1,0.9703298211097717
1,0.8593599796295166
1,0.8910152912139893
1,0.9458591341972351
1,0.8710364699363708
1,0.8444926142692566
1,0.6877195239067078
1,0.7538881897926331
1,0.8709964752197266
1,0.5731275081634521
0,0.07880547642707825
0,0.1631171703338623
0,0.4156634211540222
0,0.5671683549880981
0,0.4236426055431366
0,0.2194586843252182
0,0.18504568934440613
0,0.2056516706943512
0,0.0689200907945633
0,0.1530345380306244
1,0.9738559126853943
1,0.9232835173606873
1,0.9137684106826782
1,0.8440739512443542
1,0.9126870632171631
1,0.8610259294509888
1,0.7395046353340149
1,0.8433907628059387
1,0.8599583506584167
1,0.04091676324605942
0,0.4574403166770935
0,0.15212741494178772
0,0.15681235492229462
0,0.042030997574329376
0,0.7911458611488342
0,0.2168663889169693
0,0.13404256105422974
0,0.10048303008079529
0,0.021761562675237656
1,0.862910807132721
1,0.8859623670578003
1,0.8444008231163025
1,0.8012644052505493
1,0.896647036075592
1,0.7374246120452881
1,0.7189860939979553
1,0.7478876113891602
1,0.19360153377056122
1,0.15457062423229218
0,0.32438862323760986
0,0.33135294914245605
0,0.2150530070066452
0,0.3932002782821655
0,0.18641221523284912
0,0.19699445366859436
0,0.8308046460151672
0,0.7443169355392456
0,0.43535399436950684
1,0.9635188579559326
1,0.9520682692527771
1,0.8902711868286133
1,0.8612031936645508
1,0.897595226764679
1,0.8053491711616516
1,0.7421916723251343
1,0.8852773308753967
1,0.8769170045852661
1,0.5912436246871948
0,0.17635346949100494
0,0.2040567249059677
0,0.03580973297357559
0,0.2770240306854248
0,0.24346500635147095
0,0.08035975694656372
0,0.04206626117229462
0,0.038054052740335464
0,0.0662347748875618
0,0.04977232962846756
1,0.9674147367477417
1,0.9370386600494385
1,0.900621235370636
1,0.931570291519165
1,0.928642213344574
1,0.8396027684211731
1,0.9426435828208923
1,0.9219648838043213
1,0.4060823917388916
1,0.5575029850006104
0,0.427526593208313
0,0.22920681536197662
0,0.12489918619394302
0,0.12979193031787872
0,0.4991874098777771
0,0.1291065812110901
0,0.0897478237748146
0,0.46050819754600525
0,0.14306102693080902
0,0.6562389731407166
1,0.8494756817817688
1,0.9596474766731262
1,0.9290820956230164
1,0.8864112496376038
1,0.9304244518280029
1,0.9134978652000427
1,0.7572434544563293
1,0.8514301180839539
1,0.6048017144203186
1,0.3310217559337616
0,0.3711704611778259
0,0.18766923248767853
0,0.8913514018058777
0,0.06374681740999222
0,0.18242964148521423
0,0.1630367636680603
0,0.5536439418792725
0,0.1966385543346405
0,0.06538118422031403
0,0.08963125199079514
1,0.9178627133369446
1,0.8853374123573303
1,0.8625832200050354
1,0.8687171339988708
1,0.9155699014663696
1,0.8310071229934692
1,0.8224959969520569
1,0.8994152545928955
1,0.4590012729167938
1,0.8032676577568054
0,0.5610020160675049
0,0.04208764433860779
0,0.5391891598701477
0,0.38744688034057617
0,0.08074291795492172
0,0.17528672516345978
0,0.060555361211299896
0,0.35738152265548706
0,0.19819369912147522
1,0.9296745657920837
1,0.9379064440727234
1,0.8581660985946655
1,0.8338478803634644
1,0.8795450329780579
1,0.8882351517677307
1,0.8975286483764648
1,0.8402262330055237
1,0.6394491791725159
1,0.7105692625045776
0,0.47060027718544006
0,0.30161693692207336
0,0.1213069036602974
0,0.3873657286167145
0,0.16903270781040192
0,0.02164582908153534
0,0.0709938257932663
0,0.14711672067642212
0,0.05869131535291672
0,0.033966440707445145
1,0.9008501172065735
1,0.7807832360267639
1,0.9025750160217285
1,0.8572981357574463
1,0.8780313730239868
1,0.9026226997375488
1,0.6225721836090088
1,0.8525798916816711
1,0.3879079222679138
1,0.2558867633342743
0,0.2442118376493454
0,0.22549761831760406
0,0.15505091845989227
0,0.7965483069419861
0,0.13133347034454346
0,0.6892268657684326
0,0.5600946545600891
0,0.5737512111663818
0,0.6996743083000183
0,0.04787863418459892
1,0.9492831230163574
1,0.9248496294021606
1,0.9111418724060059
1,0.896354615688324
1,0.9028924107551575
1,0.8963456153869629
1,0.7727259397506714
1,0.711889386177063
1,0.685912013053894
1,0.5214817523956299
0,0.3582611083984375
0,0.6819316744804382
0,0.18511179089546204
0,0.2867822051048279
0,0.09878095239400864
0,0.26740196347236633
0,0.06857910007238388
0,0.07759761810302734
0,0.1236727237701416
0,0.05165703967213631
1,0.9038594365119934
1,0.8490590453147888
1,0.8847180604934692
1,0.8881819248199463
1,0.9630153179168701
1,0.2892736494541168
1,0.8362215161323547
1,0.07075754553079605
1,0.3488486111164093
1,0.2842617332935333
0,0.786393404006958
0,0.5029272437095642
0,0.1331678330898285
0,0.2901216745376587
0,0.06736872345209122
0,0.03801744058728218
0,0.0909465104341507
0,0.1840714067220688
0,0.031939491629600525
0,0.9108235836029053
1,0.9245802164077759
1,0.8936747908592224
1,0.9377309083938599
1,0.8997074961662292
1,0.8305692076683044
1,0.6772570013999939
1,0.7386671304702759
1,0.5872085690498352
1,0.3436610996723175
1,0.29061922430992126
0,0.2708553969860077
0,0.025442520156502724
0,0.14883297681808472
0,0.642776370048523
0,0.01662786304950714
0,0.07127916067838669
0,0.3944994807243347
0,0.1415826976299286
0,0.9324354529380798
0,0.01624208502471447
1,0.9477814435958862
1,0.9423127174377441
1,0.8826094269752502
1,0.9103585481643677
1,0.9538598656654358
1,0.9308488965034485
1,0.44703736901283264
1,0.687537431716919
1,0.7366238832473755
1,0.6895893812179565
0,0.753585934638977
0,0.6815102100372314
0,0.2571173310279846
0,0.30912238359451294
0,0.11774903535842896
0,0.31672173738479614
0,0.09526369720697403
0,0.035864658653736115
0,0.01571413315832615
0,0.08309023827314377
1,0.8821302652359009
1,0.8860560655593872
1,0.8406862020492554
1,0.9088072180747986
1,0.9063825011253357
1,0.8222306966781616
1,0.9022037982940674
1,0.7981249094009399
1,0.6024861931800842
1,0.4818841218948364
0,0.3119325637817383
0,0.5834280848503113
0,0.4077020287513733
0,0.12794509530067444
0,0.2265666425228119
0,0.2496265321969986
0,0.06295547634363174
0,0.1309652179479599
0,0.03668726608157158
0,0.8514716625213623
1,0.9279565215110779
1,0.9373796582221985
1,0.8483953475952148
1,0.9151132702827454
1,0.7542480230331421
1,0.8177382349967957
1,0.8787879347801208
1,0.6574813723564148
1,0.4867645502090454
1,0.7392318248748779
0,0.16419820487499237
0,0.19596980512142181
0,0.7268619537353516
0,0.0770483911037445
0,0.09005477279424667
0,0.33867546916007996
0,0.09589855372905731
0,0.05014059320092201
0,0.01128007285296917
1,0.9161284565925598
1,0.8761542439460754
1,0.945455014705658
1,0.8842601180076599
1,0.8814330697059631
1,0.867950439453125
1,0.9460645914077759
1,0.7050856947898865
1,0.5711273550987244
1,0.27886146306991577
0,0.4338894188404083
0,0.15419751405715942
0,0.4926806390285492
0,0.1526966243982315
0,0.07921620458364487
0,0.03959546983242035
0,0.36061447858810425
0,0.021158935502171516
0,0.17144951224327087
0,0.037849754095077515
1,0.6810479164123535
1,0.8039447665214539
1,0.7828042507171631
1,0.42565950751304626
1,0.8599554896354675
1,0.7864972949028015
1,0.5582886338233948
1,0.5707178711891174
1,0.8624774813652039
1,0.51593416929245
0,0.2676941454410553
0,0.08301296830177307
0,0.3568533658981323
0,0.04517919942736626
0,0.16370746493339539
0,0.0629492998123169
0,0.7636502385139465
0,0.8172198534011841
0,0.2977176308631897
0,0.4696868062019348
1,0.8873149156570435
1,0.9148296117782593
1,0.914940357208252
1,0.8463850617408752
1,0.861336350440979
1,0.8513678908348083
1,0.8179639577865601
1,0.7985665202140808
1,0.5783661007881165
1,0.6731806993484497
0,0.5909029245376587
0,0.6078785061836243
0,0.17988881468772888
0,0.1290791630744934
0,0.03827136009931564
0,0.051568228751420975
0,0.15326395630836487
0,0.20452795922756195
0,0.19823749363422394
0,0.5544562339782715
1,0.7856191396713257
1,0.8373275399208069
1,0.9373902678489685
1,0.8396790027618408
1,0.772515594959259
1,0.765252411365509
1,0.820403516292572
1,0.41599351167678833
1,0.5517865419387817
1,0.4905455708503723
0,0.27472996711730957
0,0.7383579015731812
0,0.7719869613647461
0,0.5533251166343689
0,0.32271236181259155
0,0.3060915768146515
0,0.11205819249153137
0,0.31258657574653625
0,0.06449110060930252
0,0.09670963138341904
1,0.9481020569801331
1,0.8633474111557007
1,0.8970435857772827
1,0.8786749839782715
1,0.9211471676826477
1,0.9095655083656311
1,0.5322213768959045
1,0.5577701926231384
1,0.4961693286895752
1,0.5437948703765869
0,0.05519093945622444
0,0.25898316502571106
0,0.27703961730003357
0,0.1417517513036728
0,0.02497994899749756
0,0.3641100525856018
0,0.32758980989456177
0,0.06016301363706589
0,0.06880677491426468
0,0.04891429468989372
1,0.7177302837371826
1,0.8263454437255859
1,0.36077240109443665
1,0.8590992093086243
1,0.7784566879272461
1,0.865943193435669
1,0.8187181353569031
1,0.716364860534668
1,0.7172020673751831
1,0.5196017622947693
0,0.42741599678993225
0,0.20375151932239532
0,0.21793705224990845
0,0.46735984086990356
0,0.03224989026784897
0,0.6443910598754883
0,0.292951375246048
0,0.08318034559488297
0,0.04673221334815025
0,0.060221146792173386
1,0.936082124710083
1,0.8471804261207581
1,0.8960843682289124
1,0.9236223697662354
1,0.9123812913894653
1,0.8730764985084534
1,0.829055666923523
1,0.275187224149704
1,0.608879029750824
1,0.5568482875823975
0,0.2123054563999176
0,0.2538994550704956
0,0.18220430612564087
0,0.4418121576309204
0,0.03183500096201897
0,0.2510235607624054
0,0.3363279700279236
0,0.04644477739930153
0,0.03889017924666405
0,0.890299916267395
1,0.9622500538825989
1,0.8481221199035645
1,0.8784245848655701
1,0.7955843806266785
1,0.42856481671333313
1,0.8546966314315796
1,0.6243969202041626
1,0.39785036444664
1,0.2853541076183319
1,0.7708243131637573
0,0.22018055617809296
0,0.8237194418907166
0,0.21112492680549622
0,0.12988372147083282
0,0.0825260803103447
0,0.07915624231100082
0,0.8384648561477661
0,0.13776223361492157
0,0.01506250910460949
0,0.015397080220282078
1,0.9354426264762878
1,0.9064228534698486
1,0.8626298904418945
1,0.43737199902534485
1,0.8937562704086304
1,0.898398756980896
1,0.9005694389343262
1,0.7970428466796875
1,0.6520540118217468
1,0.937887966632843
0,0.12628291547298431
0,0.6114816069602966
0,0.08831746876239777
0,0.15251955389976501
0,0.1897810697555542
0,0.17977620661258698
0,0.3737402856349945
0,0.7024590969085693
0,0.19924724102020264
0,0.16861508786678314
